index,Date,Close,Return,Volatility
4791,2025-01-21,6049.240234375,0.008768227105582893,0.010935871787795648
4792,2025-01-22,6086.3701171875,0.006137941522227575,0.010981008388044439
4793,2025-01-23,6118.7099609375,0.00531348622041139,0.008763814198903784
4794,2025-01-24,6101.240234375,-0.002855132319398823,0.008803976432161855
4795,2025-01-27,6012.27978515625,-0.014580715690809543,0.00922015175545963
4796,2025-01-28,6067.7001953125,0.009217869449967608,0.009295108161851353
4797,2025-01-29,6039.31005859375,-0.004678895760321544,0.009067538816776138
4798,2025-01-30,6071.169921875,0.005275414405311762,0.009135072187878577
4799,2025-01-31,6040.52978515625,-0.005046825754019935,0.008865479850783585
4800,2025-02-03,5994.56982421875,-0.007608597684666707,0.008701281382857728
4801,2025-02-04,6037.8798828125,0.007224881828679752,0.008732890573063945
4802,2025-02-05,6061.47998046875,0.003908672930614365,0.008715287784739153
4803,2025-02-06,6083.56982421875,0.003644298722618622,0.0083752800438569
4804,2025-02-07,6025.990234375,-0.009464770111542897,0.008604431183068884
4805,2025-02-10,6066.43994140625,0.006712541085862833,0.00830137927430672
4806,2025-02-11,6068.5,0.00033958278885926063,0.008303136210468838
4807,2025-02-12,6051.97021484375,-0.0027238667143857365,0.007497928845265517
4808,2025-02-13,6115.06982421875,0.010426292122230674,0.007722221711293311
4809,2025-02-14,6114.6298828125,-7.194380749464546e-05,0.00773413673737712
4810,2025-02-18,6129.580078125,0.0024449877750611915,0.006837822961548006
4811,2025-02-19,6144.14990234375,0.0023769693899173827,0.006795626017884685
4812,2025-02-20,6117.52001953125,-0.0043341850761716705,0.0066357039969329006
4813,2025-02-21,6013.1298828125,-0.01706412670256352,0.007421407627475463
4814,2025-02-24,5983.25,-0.00496910650440241,0.007343849085669557
4815,2025-02-25,5955.25,-0.004679730915472358,0.007259477131618309
4816,2025-02-26,5956.06005859375,0.00013602428004699796,0.007255106303417168
4817,2025-02-27,5861.56982421875,-0.015864553655509872,0.007373166494666231
4818,2025-02-28,5954.5,0.01585414463498891,0.00793119053403328
4819,2025-03-03,5849.72021484375,-0.0175967394669998,0.00867349033642727
4820,2025-03-04,5778.14990234375,-0.012234826602200433,0.008832480525261633
4821,2025-03-05,5842.6298828125,0.011159277893187936,0.009250420789592918
4822,2025-03-06,5738.52001953125,-0.017819007085749905,0.009812051199464614
4823,2025-03-07,5770.2001953125,0.00552061780274804,0.009742763370845975
4824,2025-03-10,5614.56005859375,-0.0269730913054258,0.01099329482193474
4825,2025-03-11,5572.06982421875,-0.007567865323653167,0.010909911034738456
4826,2025-03-12,5599.2998046875,0.004886869929446425,0.010991779767883783
4827,2025-03-13,5521.52001953125,-0.013890984206835322,0.010978055170838576
4828,2025-03-14,5638.93994140625,0.021265869083087807,0.01222669967622207
4829,2025-03-17,5675.1201171875,0.006416130719105961,0.012399842254507378
4830,2025-03-18,5614.66015625,-0.010653512117636543,0.012137204784940146
4831,2025-03-19,5675.2900390625,0.010798495567894584,0.012511806036593026
4832,2025-03-20,5662.89013671875,-0.0021848931523151816,0.012449203546505652
4833,2025-03-21,5667.56005859375,0.0008246534476661349,0.012418556306410818
4834,2025-03-24,5767.56982421875,0.017646000146633645,0.013214468896431554
4835,2025-03-25,5776.64990234375,0.0015743334544251475,0.012834355439511473
4836,2025-03-26,5712.2001953125,-0.011156934922627149,0.012975443737225752
4837,2025-03-27,5693.31005859375,-0.003306980860763864,0.012965363901876447
4838,2025-03-28,5580.93994140625,-0.01973722070834405,0.013493760806678357
4839,2025-03-31,5611.85009765625,0.005538521570653376,0.013281819845670392
4840,2025-04-01,5633.06982421875,0.0037812354559083605,0.01275251945426067
4841,2025-04-02,5670.97021484375,0.006728194715792668,0.01242628115893102
4842,2025-04-03,5396.52001953125,-0.04839563335990149,0.015855106565692972
4843,2025-04-04,5074.080078125,-0.05974960534553109,0.019607437265812204
4844,2025-04-07,5062.25,-0.0023314724921273955,0.019447881469538367
4845,2025-04-08,4982.77001953125,-0.015700524562941354,0.019401536428931093
4846,2025-04-09,5456.89990234375,0.09515387644904849,0.02856255465342382
4847,2025-04-10,5268.0498046875,-0.03460757958472693,0.02943117394577194
4848,2025-04-11,5363.35986328125,0.018092095201708958,0.029714621944191413
4849,2025-04-14,5405.97021484375,0.007944712390868913,0.02964705548213968
4850,2025-04-15,5396.6298828125,-0.0017277808903947145,0.029243975230392
4851,2025-04-16,5275.7001953125,-0.0224083715440897,0.029512514441209836
4852,2025-04-17,5282.7001953125,0.0013268380955802073,0.02947320755342484
4853,2025-04-21,5158.2001953125,-0.023567493023827546,0.029652805867035146
4854,2025-04-22,5287.759765625,0.025117204723895226,0.03029332245334229
4855,2025-04-23,5375.85986328125,0.01666113847096007,0.030567484416041627
4856,2025-04-24,5484.77001953125,0.020259113708281262,0.03065225685780866
4857,2025-04-25,5525.2099609375,0.007373133469998461,0.030707910103931348
4858,2025-04-28,5528.75,0.0006407067039131409,0.030635590926743235
4859,2025-04-29,5560.830078125,0.005802410694099036,0.030665061008897036
4860,2025-04-30,5569.06005859375,0.00147999135976562,0.03036764099436174
4861,2025-05-01,5604.14013671875,0.006299102138585644,0.030374277007840497
4862,2025-05-02,5686.669921875,0.01472657412963474,0.03052206762981079
4863,2025-05-05,5650.3798828125,-0.006381597588933863,0.030530200591549556
4864,2025-05-06,5606.91015625,-0.007693239651855532,0.02861357840376826
4865,2025-05-07,5631.27978515625,0.00434635623313584,0.025055594256948303
4866,2025-05-08,5663.93994140625,0.005799775094835535,0.02500164518047898
4867,2025-05-09,5659.91015625,-0.0007114809122162891,0.024600084493996904
4868,2025-05-12,5844.18994140625,0.032558782749008364,0.01588389709483671
4869,2025-05-13,5886.5498046875,0.0072482009835321826,0.013455507754224445
4870,2025-05-14,5892.580078125,0.001024415597859818,0.013162300607169192
4871,2025-05-15,5916.93017578125,0.004132332074135769,0.013138056532997074
4872,2025-05-16,5958.3798828125,0.007005272294898557,0.013082372686621017
4873,2025-05-19,5963.60009765625,0.0008761131291423752,0.011658288818503823
4874,2025-05-20,5940.4599609375,-0.0038802294486252054,0.011802227326914756
4875,2025-05-21,5844.60986328125,-0.01613513066101424,0.011013120644580312
4876,2025-05-22,5842.009765625,-0.00044487103794299543,0.010190485771386258
4877,2025-05-23,5802.81982421875,-0.006708297825321674,0.010089824278522088
4878,2025-05-27,5921.5400390625,0.0204590558452733,0.010105689760713686
4879,2025-05-28,5888.5498046875,-0.005571225417268844,0.010247545344554531
4880,2025-05-29,5912.169921875,0.004011194261904327,0.010236584928468333
4881,2025-05-30,5911.68994140625,-8.118516130162234e-05,0.010239530749015775
4882,2025-06-02,5935.93994140625,0.0041020419271569075,0.010238273279773162
4883,2025-06-03,5970.3701171875,0.005800290454605506,0.010231061743013511
4884,2025-06-04,5970.81005859375,7.36874595066439e-05,0.009898142906609664
4885,2025-06-05,5939.2998046875,-0.005277383403094138,0.009854914998453656
4886,2025-06-06,6000.35986328125,0.010280683010067904,0.009729928409605706
4887,2025-06-09,6005.8798828125,0.0009199480792858594,0.009736988577087278
4888,2025-06-10,6038.81005859375,0.00548298940767844,0.009732847901689882
4889,2025-06-11,6022.240234375,-0.002743888954607865,0.009778913330975839
4890,2025-06-12,6045.259765625,0.0038224199557175265,0.0072048235741858655
4891,2025-06-13,5976.97021484375,-0.011296379879250695,0.0075829601602707625
4892,2025-06-16,6033.10986328125,0.009392659896159117,0.007805545209956092
4893,2025-06-17,5982.72021484375,-0.008352184790166306,0.008025388686482306
4894,2025-06-18,5980.8701171875,-0.0003092402101070313,0.007894958159792926
4895,2025-06-20,5967.83984375,-0.002178658486505891,0.007909368236266525
4896,2025-06-23,6025.169921875,0.009606504133156335,0.00810938896973131
4897,2025-06-24,6092.18017578125,0.01112172017970181,0.007476254885510623
4898,2025-06-25,6092.16015625,-3.2861029504172024e-06,0.007470210374555034
4899,2025-06-26,6141.02001953125,0.008020121275230219,0.007317205874496832
4900,2025-06-27,6173.06982421875,0.005218970885222163,0.006179220420166241
4901,2025-06-30,6204.9501953125,0.005164427424532603,0.005980931911892814
4902,2025-07-01,6198.009765625,-0.001118531087121899,0.006014977531001274
4903,2025-07-02,6227.419921875,0.004745096791088033,0.006017137936535667
4904,2025-07-03,6279.35009765625,0.008338955206607324,0.006141232735802063
4905,2025-07-07,6229.97998046875,-0.007862297279128794,0.006481227680406196
4906,2025-07-08,6225.52001953125,-0.0007158868810946961,0.0064943239957156035
4907,2025-07-09,6263.259765625,0.0060621034026635545,0.0063440779217990625
4908,2025-07-10,6280.4599609375,0.0027462050044453346,0.006099076909848991
4909,2025-07-11,6259.75,-0.0032975229626984737,0.006203120381918486
4910,2025-07-14,6268.56005859375,0.001407413809457303,0.006151728281802366
4911,2025-07-15,6243.759765625,-0.003956298214731202,0.0061988415322900585
4912,2025-07-16,6263.7001953125,0.003193657417327689,0.00618984773141659
4913,2025-07-17,6297.35986328125,0.00537376740890938,0.005515299522732404
4914,2025-07-18,6296.7900390625,-9.048620868445933e-05,0.005308717888643647
4915,2025-07-21,6305.60009765625,0.001399134882868358,0.004788320367427025
4916,2025-07-22,6309.6201171875,0.0006375316336257875,0.004766990410795109
4917,2025-07-23,6358.91015625,0.007811886951519131,0.004781292806449394
4918,2025-07-24,6363.35009765625,0.0006982236416543941,0.004558310174296921
4919,2025-07-25,6388.64013671875,0.00397432777929585,0.004150681339939613
4920,2025-07-28,6389.77001953125,0.00017685810881817865,0.0041463645077725
4921,2025-07-29,6370.85986328125,-0.002959442388724254,0.0040698315119096565
4922,2025-07-30,6362.89990234375,-0.0012494327466496813,0.004035453186354955
4923,2025-07-31,6339.39013671875,-0.0036948193411530106,0.004082152048421822
4924,2025-08-01,6238.009765625,-0.015992133140148468,0.005449416024337367
4925,2025-08-04,6329.93994140625,0.01473710033091602,0.00620145236789648
4926,2025-08-05,6299.18994140625,-0.004857865996303334,0.006070398596682787
4927,2025-08-06,6345.06005859375,0.007281907295092482,0.005975161475347947
4928,2025-08-07,6340.0,-0.0007974800154801898,0.005976204527763604
4929,2025-08-08,6389.4501953125,0.007799715348974834,0.006059332733234756
4930,2025-08-11,6373.4501953125,-0.0025041278217863283,0.0060875016653281315
4931,2025-08-12,6445.759765625,0.01134543584661274,0.006422505977602994
4932,2025-08-13,6466.580078125,0.0032300788824048965,0.006435004201067075
4933,2025-08-14,6468.5400390625,0.00030309080129242716,0.006328281768484643
4934,2025-08-15,6449.7998046875,-0.0028971350972291088,0.0063894629409889
4935,2025-08-18,6449.14990234375,-0.00010076318078544588,0.006331684093234293
4936,2025-08-19,6411.3701171875,-0.005858103118756786,0.006500577368549979
4937,2025-08-20,6395.77978515625,-0.0024316693228262354,0.006536101786391162
4938,2025-08-21,6370.169921875,-0.004004181529308926,0.006611548704533765
4939,2025-08-22,6466.91015625,0.015186444876893468,0.007166000389198527
4940,2025-08-25,6439.31982421875,-0.004266385548063467,0.007246752285269126
4941,2025-08-26,6465.93994140625,0.004133995191134998,0.007250408753236857
4942,2025-08-27,6481.39990234375,0.0023909843081744153,0.007260025211852892
4943,2025-08-28,6501.85986328125,0.0031567194195349924,0.007231370717296798
4944,2025-08-29,6460.259765625,-0.00639818429357164,0.007387588756087441
4945,2025-09-02,6415.5400390625,-0.006922279936861564,0.007510384725084975
4946,2025-09-03,6448.259765625,0.0051000736279842585,0.006584715954224619
4947,2025-09-04,6502.080078125,0.008346486409699372,0.00609718841503328
4948,2025-09-05,6481.5,-0.003165152978388819,0.006026874952698497
4949,2025-09-08,6495.14990234375,0.0021059789159529885,0.005882141385533885
4950,2025-09-09,6512.60986328125,0.0026881536531127015,0.005876111242998513
4951,2025-09-10,6532.0400390625,0.002983469943562689,0.005707304940754394
4952,2025-09-11,6587.47021484375,0.008485890387959882,0.005863068425177025
4953,2025-09-12,6584.2900390625,-0.00048276131466740146,0.005446582140856753
4954,2025-09-15,6615.27978515625,0.004706619226962694,0.005484579301123174
4955,2025-09-16,6606.759765625,-0.0012879303382402618,0.005505322952608467
4956,2025-09-17,6600.35009765625,-0.0009701681605103207,0.005455875441001791
4957,2025-09-18,6631.9599609375,0.004789119185128365,0.005505563751165
4958,2025-09-19,6664.35986328125,0.004885418870829605,0.005314901508576132
4959,2025-09-22,6693.75,0.004410046474333074,0.005256938715885028
4960,2025-09-23,6656.919921875,-0.005502159197012135,0.005348469628248572
4961,2025-09-24,6637.97021484375,-0.002846617843333288,0.004557403033633544
4962,2025-09-25,6604.72021484375,-0.0050090613431266195,0.004602330719490465
4963,2025-09-26,6643.7001953125,0.005901836747171263,0.004671576064656547
4964,2025-09-29,6661.2099609375,0.00263554421636214,0.00467472545120415
4965,2025-09-30,6688.4599609375,0.0040908483833717035,0.004697010022970365
4966,2025-10-01,6711.2001953125,0.003399920834961989,0.004386845402812213
4967,2025-10-02,6715.35009765625,0.0006183547238911569,0.003950453161317701
4968,2025-10-03,6715.7900390625,6.551280273581206e-05,0.003913162054517333
4969,2025-10-06,6740.27978515625,0.0036465919796933033,0.00366224466302369
4970,2025-10-07,6714.58984375,-0.0038114057910215715,0.0037049913701555455
4971,2025-10-08,6753.72021484375,0.0058276636405680815,0.003811955724081754
4972,2025-10-09,6735.10986328125,-0.002755570407195318,0.003925392893566257
4973,2025-10-10,6552.509765625,-0.02711167321141361,0.007240686218152486
4974,2025-10-13,6654.72021484375,0.015598671787557583,0.007769302962108647
4975,2025-10-14,6644.31005859375,-0.0015643266604626893,0.007779172770767919
4976,2025-10-15,6671.06005859375,0.004026001159503689,0.007762739824304926
4977,2025-10-16,6629.06982421875,-0.006294387099829435,0.007887291837201599
4978,2025-10-17,6664.009765625,0.0052707155502571545,0.00795576796653676
4979,2025-10-20,6735.1298828125,0.010672270853256949,0.008203002624935911
4980,2025-10-21,6735.35009765625,3.2696450934288634e-05,0.008151144149246375
4981,2025-10-22,6699.39990234375,-0.005337539220865439,0.008194076945979277
4982,2025-10-23,6738.43994140625,0.0058273934429324825,0.008183172816966091
4983,2025-10-24,6791.68994140625,0.00790242258787388,0.008288702291355142
4984,2025-10-27,6875.16015625,0.012290050865671143,0.00850193456554676
4985,2025-10-28,6890.89013671875,0.0022879438603986557,0.00845491565283788
4986,2025-10-29,6890.58984375,-4.3578255173426506e-05,0.008460035154972059
4987,2025-10-30,6822.33984375,-0.00990481243951924,0.00878189314236201
4988,2025-10-31,6840.2001953125,0.0026179217059763005,0.008773033271570708
4989,2025-11-03,6851.97021484375,0.0017207127269924793,0.008774479425177692
4990,2025-11-04,6771.5498046875,-0.011736830084583816,0.009182620489444182
4991,2025-11-05,6796.2900390625,0.0036535556982648654,0.009182737258202466
4992,2025-11-06,6720.31982421875,-0.011178189042419073,0.009473959411751559
4993,2025-11-07,6728.7998046875,0.0012618418007710464,0.009391750800601081
4994,2025-11-10,6832.43017578125,0.01540101862170995,0.009931867065907757
4995,2025-11-11,6846.60986328125,0.002075350517340535,0.007749604263838532
4996,2025-11-12,6850.919921875,0.0006295171887717999,0.007133891538699012
4997,2025-11-13,6737.490234375,-0.01655685496159698,0.008078668677986062
4998,2025-11-14,6734.10986328125,-0.0005017255648851471,0.008046562317415358
4999,2025-11-17,6672.41015625,-0.00916226617680782,0.008183243403131564
5000,2025-11-18,6617.31982421875,-0.008256436690967983,0.008301538869213032
5001,2025-11-19,6642.16015625,0.0037538357962292324,0.00799189735210489
5002,2025-11-20,6538.759765625,-0.015567283563270418,0.008601778266332327
5003,2025-11-21,6602.990234375,0.009823035415319481,0.008866963342064903
5004,2025-11-24,6705.1201171875,0.015467217001293498,0.009421631780670422
5005,2025-11-25,6765.8798828125,0.009061696817220577,0.009472112122858473
5006,2025-11-26,6812.60986328125,0.006906711511012631,0.009201649263422502
5007,2025-11-28,6849.08984375,0.005354773163420257,0.009266910356962994
5008,2025-12-01,6812.6298828125,-0.005323329342915684,0.009329855746216476
5009,2025-12-02,6829.3701171875,0.002457235261999813,0.009104453346019503
5010,2025-12-03,6849.72021484375,0.0029797912994984355,0.009109570113874876
5011,2025-12-04,6857.1201171875,0.0010803218396737702,0.009105176420848555
5012,2025-12-05,6870.39990234375,0.001936641757662061,0.008719083049648413
5013,2025-12-08,6846.509765625,-0.003477255626794018,0.008736399365973263
5014,2025-12-09,6840.509765625,-0.0008763589340257116,0.008355673539343642
5015,2025-12-10,6886.68017578125,0.00674955693920154,0.008450261145445006
5016,2025-12-11,6901.0,0.002079350841514227,0.007830410878889997
5017,2025-12-12,6827.41015625,-0.010663649289958,0.008170698197187617
5018,2025-12-15,6816.509765625,-0.0015965630269072495,0.008175072090179052
5019,2025-12-16,6800.259765625,-0.0023839179519623555,0.007340273549757613
5020,2025-12-17,6721.43017578125,-0.011592143912241393,0.007776428025719434
5021,2025-12-18,6774.759765625,0.007934262269941872,0.007676774523570891
5022,2025-12-19,6834.5,0.008818059450332205,0.007588616114116556
5023,2025-12-22,6878.490234375,0.006436496360377575,0.007647938128094508
5024,2025-12-23,6909.7900390625,0.004550388765703239,0.006630243939442438
5025,2025-12-24,6932.0498046875,0.0032214822012188726,0.006430985556623593
5026,2025-12-26,6929.93994140625,-0.00030436354912266594,0.005725834531743215
5027,2025-12-29,6905.740234375,-0.00349205148036813,0.00556119698399979
5028,2025-12-30,6896.240234375,-0.0013756671519022934,0.005416881262925763
